id	sentence1	sentence2	is_duplicate
12828 13b80dcf-6bf0-40b4-aee2-90abd517ad8e	How is the VIT Vellore B.Tech CSE placements this year (2016-17)?	What basics does one need to know if he is starting b.tech cse in vit vellore?	0.0
310375 20b96c52-cb83-4927-9617-60a65fe04d7f	What is the difference between current and saving money?	What is the difference between savings acc and current acc?	1.0
336500 735cc1b6-79cb-4d48-9949-bfed3d863de6	Which countries have the strongest  environmental regulations?	What are the good MOOCs in environmental health?	0.0
73767 e2ab6c2c-b3a6-4f30-9482-bfa25e1b6638	How do I find out trouble shoot problem in Sony Xperia?	How do I figure out what is the problem with my sony xperia for it is not getting switched on? How do I fix this?	0.0
73459 3f253aa4-a91a-414c-abd8-790fbee5628b	What’s it like to be a son or daughter of a psychopath?	What is it like to be a child of a psychopath?	1.0
349449 fcfab575-6665-4645-b221-50891edd1405	How winning money from YouTube?	How do I make money from a YouTube channel?	1.0
199738 424e50ab-b352-408c-bfb0-b8674291dac9	Why did Trump win?	Why did Donald Trump win the election?	1.0
268929 d7dae06c-0ea4-4ad2-8b44-15e956b36464	What is the effect of fed rate hike in India?	What is US Fed rate hike? And how could it affect India?	1.0
187872 3bff9133-8176-4bee-ac7d-f7614abca6b2	Do you like Bill Gates?	Does Bill Gates have a degree?	0.0
43017 68ecc8e7-67da-46c5-9c9f-602d7baf40e1	Which sorting algorithm is best if it is already sorted & why?	Which sorting algorithm is best and why?	0.0
313473 1a34d0a7-abaf-4754-a3d0-ceace99b5aaa	If you were an animal, which one would you be?	If you were a different kind of animal, what animal would you want to be and why?	1.0
55747 07d71c7c-85e6-491b-ab38-0c4c0f620819	I want to let web users download videos from my web accessible Linux VPS folder. Any way I can hide the exact directory automatically for each video?	I'm looking for ways/methods to automate the process of moving web signups and users from nurture to conversion. My company is on a limited budget and we can't integrate large products like HubSpot. Does anyone have any recommendations to pull data from our CMS and automate an email workflow?	0.0
388474 3d88db67-53be-4685-8244-61723cf6b487	What are the top 20 CA firms in bangalore?	What are the best CA firms in Bangalore?	1.0
9675 565fef1a-40a0-4cd3-8fdd-e0ac089a6cc7	Do people make money off musical.ly?	Can people make money by listening to music?	0.0
223695 a5350276-fb9b-4701-a5d6-1b30837efeb5	Which is the best website for Photoshop tutorials?	Which website(s) do you use for Photoshop tutorials?	1.0
68075 463a4e23-382e-464f-b28c-c1ebd2bb0d33	Which is the most loved country in the world?	Which country is the most loved throughout the world?	1.0
105326 d542acb2-8023-4a7a-a5fb-ae9a3d89ca5c	What's the most painful part about being overweight?	What was your favorite part about being a health care aide? What was the most challenging part?	0.0
278645 66f9020f-26be-4a21-a14f-c0ecd8625e53	What is sedimentation? What are some examples?	How would you proceed to setup a model to study sediment transport in a river?	0.0
397147 6ae946fe-99fb-4bb2-a378-8786d17b730a	How can I prepare notes for theory paper of ca final?	How to prepare for CA Final exams?	0.0
81893 f1b52597-69ff-49cc-ac7a-022cbba68b08	Which is the best video editing software?	Which are the best video editing softwares?	1.0
43242 3fc56a22-ec2d-4738-9dc5-d7908c15a1bb	What is time travel theory?	Is Time travel possible?	1.0
225676 19be9036-bbd8-4295-b742-3e0e76ae3bff	Why do empty vessels make the most noise?	Why do empty cans make the most noise?	1.0
64666 bcf43c13-908e-4565-8a70-69633bed8742	What can be done on the Cauvery issue?	What is the solution for Cauvery issue?	1.0
