id	sentence1	sentence2
266668 1bc3e37d-d094-4978-b096-4f24ca724358	Who are the likely members of Donald Trump's cabinet?	Who might be in Trump's cabinet?
83007 4976fd83-e840-482d-b573-05c2e69334b5	How much useful math knowledge can I learn just from KhanAcademy.com?	Is it really practical to learn math from MOOCs like KhanAcademy and Coursera?
237838 b8419b3b-68ad-45d5-a0ce-f8ad8a78e84f	Is going to college really worth it or just a waste of time?	Is a college degree worth it?
208759 ebc184ca-7da4-438f-9ce4-ba044bc2c92e	What do people think of Americans?	What do people really think about america?
345214 32773bbc-6e29-4533-be2e-78f8ca2ea9b6	"French (language): What is the best English translation for ""la vie en rose?"""	"What is the translation for the French phrase ""La Vie Bohème""?"
235736 5a8b84ec-41d3-46d7-bc4a-3349d01b25a6	What will be the effects of demonitizing 500 and 1000 rupees notes in Indian economy?	How will India be affected now that 500 and 1000 rupee notes have been banned?
292003 9f2870c7-e6b8-42bf-84a3-2b26a50311ae	How do I become an expert in Excel?	How do I become an expert?
74501 1b355214-9889-4a5e-b76a-f25ec177686c	How can one overcome a phobia?	What is the best way to overcome your phobia?
55116 642dfbdc-081f-4162-b241-936823e051cf	Why do white people wear their footwear inside the house?	Why do White people wear their dirty street shoes inside the house?
89859 6b91fe65-dd59-43f5-bcdf-3fece7533772	Why should I study biotechnology?	Why do we need to study biotechnology?
1089 fa6f591a-eaa1-493f-bb07-46a703a1ddc3	What is your review of Crystal IT?	What is your review of The Crystal Method?
161788 a6794964-d1c9-4333-bca1-e986f7201da0	Is the current Syrian conflict a repeat of the Afghanistan conflict of the 80s - a proxy battle between America & Russia?	Umf held in Singapore or Bali in 2016?
272681 a29610cb-faf7-4c69-95ea-e5c34dab2984	How do I promote Android app?	How can I promote my Android app?
215789 880b969d-00a9-41a6-9a6d-4b01d21bf449	According to the Bible, is the second coming of Jesus in the near future?	Will the second coming of Jesus happen in the near future?
345858 faddeb45-6534-4d37-a2a2-0d00c8330f73	A machine produces a metal profile at a speed of 30 meters/min. It takes about 15 seconds for the speed to reach from 0 to 30 m/min. After the first 15 seconds, the machine maintains a speed of 30 m/min for the remaining 45 seconds. What would the average speed be?	Why doesn't Pi have a 0 in its first 30 digits?
331631 703a1343-0085-4cac-8de0-ebd64cfc5a25	Can you put some tutorials for learning Adobe illustrator?	How do I learn Adobe Illustrator?
394179 4419bfe1-ce2f-4789-b813-f638fe1c4e23	What is it like to have both bipolar and social anxiety?	What is it like to be a superconnector with social anxiety?
6711 ed4bc2d7-9bd4-4eb8-807e-1a3ef478d375	Why do you dislike rap music?	What are some tips on making it through the job interview process at Park Sterling?
127795 d4163c8c-2b47-46ee-947c-c33a50646048	What is some advice for high-school freshman?	What is some advice for an incoming high school freshman?
50376 a5c2cd01-2f28-47ad-b169-eda976643cb9	What are some great vegetable side dish recipes for a Thanksgiving dinner?	What is a good vegetable side dish to bring to Thanksgiving dinner?
192426 b614be50-622f-40d7-a67c-441673622905	What would happen if both Trump and Pence were assassinated before taking office?	What would happen if Trump and Pence both died right now before being sworn into office?
205660 d737ef93-a54b-4f5f-8d0c-35fea1d70686	Is it possible to increase the body height after 20?	How can I increase in height after 20 years?
48924 5ad35ea3-c2b1-4d00-be50-c7e39f925f74	Who will win the US elections 2016?	Between Trump and Clinton who will win US presidential election?
254561 5a944503-a4b4-4bc1-bbbf-36d6567fa053	What does exactly happen during the interaction of electromagnetic fields when two objects touch?	What does the interaction of electromagnetic fields mean during touching process?
268277 f0898f97-26a8-4700-883c-32ff0a215fa5	What is the likely outcome of Brexit?	Now that the Brexit vote has passed, what is the most likely political outcome for the UK?
31401 b2d4dd16-ec8a-43ef-8c7f-8c627befb2e3	How can I find out what I really want to do with my life?	How do I figure out what should I do with my life?
224783 a8b0c302-f42a-4503-8dc6-178ce27099ca	How do I make poison at home?	How do I make homemade poison?
244249 5af80f34-ef46-4199-b4d2-464e1366b20f	Can I get a California driver's license without having/owning a car to take the test in?	Can I use a foreign driver's license to buy a car in California?
397695 7fbeb20d-7911-4cf7-8859-806db345175d	How do you bake cakes in a convection oven?	How long do you bake a cake in a convection oven?
70479 107727e3-69cd-49ea-9e9e-6453bf1f884c	Who would win: Sakura or Ino?	Hypothetically, if your country went to war with Russia and China, which three countries would you most want to have on your side?
383447 f9659c71-274d-4df2-a006-bd2d1cc4c1e0	Does YouTube have cd quality audio?	Which reference book for human resource development for Mpsc in English should be preferred?
218923 54e3aba9-f906-4f1b-962c-3ff6a6c1c6cc	What do you think is a good example of bad design?	What are some examples of bad design?
312851 729413a0-da18-4178-a4f5-adcad3eaabb3	What is use of choke coil across fluorescent lamp?	What is the function of choke in fluorescent lamps?
131104 f049d4e0-2cb7-49a0-b321-f6e5816cfd6c	Why is it that sometimes when I pee I get the shivers?	How difficult is it for women to pee standing up?
351486 dd019419-4d15-42ed-86ea-c9dd340d4964	Is it ok to make a wedding cake just for everyday consumption?	How can I make easy crab cakes?
137634 d80b3df6-0bd1-492c-a4fb-6447df4e62e0	What do people do to read pdf without straining eyes?	I can't read novels on my PC because it strains my eyes. Do you have suggestions for settings that might help?
303714 dd4b917f-e92f-4635-b356-7d544f147087	What does ECR and ECNR mean on an Indian passport?	What is Ecnr in passport?
160432 6a4d44d9-dc50-4e3b-af03-b3993d2b16b2	How did India benefit from Indus water treaty with Pakistan?	Why did India signed Indus water treaty?
265866 f98bb812-ef29-4cad-a454-8e39554fbab6	Is it safe to use the deep Web?	Can your PC really get attacked on the deep web?
212495 9400c6d1-b50e-4d81-bb3c-58055ea6c3e0	Why is Quora so obviously and may I add unfairly Liberal?	Why do people think Quora is so liberal?
200714 0cb44a34-80c9-426b-9cb1-454972e854a6	How do you make YouTube videos autoplay?	Which types of videos should I make for YouTube?
257212 e8a271dc-c408-435e-b220-4ac54351b91c	How can I find the digital marketing jobs in Pune?	How do calebrate 5k in tbd?
34940 680b8281-b3d2-4059-87f4-ef1a16174343	Is time travel possible through cosmic strings?	Is time travel possible then after how long time?
225562 1c5c2beb-e3ad-43c1-821b-76017660cbaa	"What would happen if Pinocchio said, ""my nose is going to grow right now""?"	Who is the best martial artist right now in the world? Could he beat Bruce Lee?
148459 fb9f096a-8eb6-490d-8166-9adfd03da529	How can I self-publish a book in Korea?	How can I self-publish a book in South Korea?
18569 75b7f3f2-1044-48de-8524-0f254450c331	Why do most Indians believe Chai is the best beverage?	Which is the most corrupt state in India?
117161 b2f30014-160d-4867-8be7-2e19bb4f4da8	Are there some facts that support new world order?	What are the strong cold facts to prove new world order conspiracy is actually true?
333268 becb6b17-fc88-4a5f-b257-3d6f34239c34	What is funniest joke you've ever heard?	What's the funniest highbrow joke you've ever heard?
282377 1676292f-c695-4799-bb09-a9200da2265a	Is it safe to carry hash from Kasol to home? How to get away with police and security?	What is the price of Hash and weed in Kasol?
50668 0862efe7-e63e-4986-b05d-8b7699c895d5	I'm planing to buy a hyosung gt250r which is registered in TN. If I bring it to kerala should I pay taxes? Please help	What is better physiotherapy, dietitian, biotechnology?
