id	sentence1	sentence2
395661 346d58ff-91bd-44d1-992c-852ac1e6446b	How could Hillary Clinton win the popular vote, but still lose the election?	What's your feeling on the fact Hillary Clinton won popular vote while losing the election?
21805 3e8510f7-e23b-493b-bba1-dece5a3779e7	Who are the likely Democratic candidates to run in 2020?	Who are potential democratic candidates for 2020?
68908 6d774ecf-a4cb-4886-a935-52e67e45004d	Do you think behavioral marketing is good for the Environment?	Do you think homosexual behavior is morally right?
73386 1c3b9ee5-8321-4664-93d9-1233b55229b8	Is saccharine dangerous to health?	Is saccharine bad for my health?
65521 6aeddbdc-394f-4018-bb4e-9c26314840b9	How is working at Loy yang ltd?	Loy yang ltds recruitment2016 of 1000+ get is fake?
149054 71ef2c2d-0c0e-40f5-ab8b-1143fee1ab14	How do you know if your partner is cheating on you?	How will you know if your partner was or still cheating on you?
400227 0253c06d-6129-429b-9425-f5a46b61d370	Why are there so many pointless questions on Quora?	Why do some people asked stupid questions on Quora?
265320 03a56095-aee0-4729-b903-bc16ef65e023	Startup Ideas: How do you know if your startup idea already exists?	If I upload my business startup idea on crowdfunding or similar sites, wouldn't someone copy it? What if a similar idea already exists there?
207279 1c649585-b61c-4dcf-8658-9d6eae499bdf	How many days does it take a PAN card to arrive after printing?	How many days does it take a PAN card to arrive after applying?
22338 4585a075-d93f-4be5-a2ca-b01472900ee8	What do you think about ban on Rs. 500 and Rs. 1000 currency notes?	What do you think of the decision by the Indian government to demonetize 500 and 1000 rupee notes?
36509 809ae491-ea25-4ca0-a68f-0826cb45861b	How do I create value for others?	How do I create value?
7298 f80d538a-0a12-496c-a24a-2c14b9694b58	Why do oil heaters (room heaters) have fans. Do they burn oxygen, too?	How can I color a wall heater?
202596 2d86c599-da37-46ec-9d5c-7b89668ab093	How do I build an electromagnetic propulsion engine?	How do I build a magnetic propulsion engine?
28328 f9cbde7d-e364-4bb0-b36a-6d9b88d95959	How is AB de Villiers in his personal life?	What is AB de Villiers like in real life?
193619 1d4e370f-935d-4e8a-bfdc-c1141a4bce86	Can Germans and Scandinavians understand each other?	What makes a religion a major religion?
357991 8121dc39-fba2-4667-a4fa-165660e160ad	How do I save money while online shopping in india?	How can I save money while shopping online in India?
45201 0ef3b34f-1b89-4982-b9ea-64fc653dcefb	Can anyone tell about the future options after joining axtria as a technical analyst?	How it it to start your career with Axtria as a technical analyst?
344824 88028484-9445-40fb-9b42-db43f361c058	Who are the biggest Tech Angel Investors in Asia?	Who are the biggest Tech Angel investors in Europe?
117665 fc17eb9e-a269-431c-8ce3-9343a624c508	How can you make money on YouTube?	How do I make money from a YouTube channel?
56711 ab43a3cc-2b88-4413-9466-811246c6aea5	What is the worst sound in the world?	What is the worst feeling in the world?
266143 41c0ca64-e98c-4e50-80bb-71dd22a54080	How do I learn to learn the confident trait?	How do I achieve a confident trait?
68891 e08a1f9a-ebc0-43d8-bd3a-55ae7b6582c0	What are the safety precautions on handling shotguns proposed by the NRA in Idaho?	What are the safety precautions on handling firearms proposed by the NRA in the entire U.S. including it’s territories and possessions?
58836 be296f82-623d-4bf8-a928-c07fe74113b5	Is there any way I can reach out to Dushka Zapata?	How can I message Dushka Zapata?
169133 8c1f590b-a223-4d26-aee4-1b06e29a79cd	Aside from screen size, what is different between the iPhone 6s and 6s Plus?	What is the difference between iPhone 6s and iPhone 6s Plus?
194924 b0001b73-ea6f-4895-b764-fc8243f4fec2	Where can I get live photo experience on photo booth services in Sydney?	Where can I get a high quality group photo in Sydney photo booth services?
43478 497cd12d-9c3d-42cc-a3fe-d1ccd65fadfb	What are all the flavors of Native American Spirit Cigarettes, and what do the colors mean?	What are the American Spirits flavors?
196864 e7151ba1-78a5-4e17-9068-0f14e313e465	Who will win the 2016 presidential election?	Which candidate is currently projected to win the 2016 election at this time?
104466 8733e168-ffe2-45c8-98e3-c4aeea8d54de	Do you like to help strangers? Why?	Why do so many people look down on me for being a plumber?
120287 25d4916e-e4dc-49e8-b860-9d668c288eca	What is the weirdest thing you've found when Googling your own full name?	What's the strangest thing you've found in the roadway?
146567 feb6862c-f0cf-44ed-919e-6c4ce9011f3a	Who is the richest gambler of all time?	Who is the richest gambler of all time and how can I reach his level as a gambler?
149926 8a3e4b07-c6cc-42bd-b6bc-9b5ab6c3126e	Which NFL player holds the record for the most games played?	How often do NFL players get away with holding?
324259 cd6d9c36-a8cc-4a05-85be-15d59a686a42	Will the UPSC syllabus and pattern be changed before 2017?	Why did UPSC not mention the syllabus change for CSE 2016?
51197 d3ed7113-0f14-46d2-abcf-4ed60447e538	What is the most realistic available stock market simulator?	What days of the year is the stock market the most and the least active?
199772 b9ef914c-9948-4b7e-a8db-f576bd24f421	Why Numpy arrays are not part of Python?	Will (and should) numpy be made part of Python?
118162 af5d3fed-da5c-4a57-a987-83543429e4a0	What does Richard Muller think of recreational drugs (based off the notion that intelligent people are more likely to use them)?	What does Richard Muller think of string theory?
191280 0214bccc-759d-489d-8ba0-04300932642f	Why does Elon Musk consider himself as an engineer although he studied Physics and Business?	How can Elon Musk call himself an engineer?
121889 9feca3b3-3a81-4a21-9e6d-60db69478190	Should I change my workout routine?	How often should I change my workout routine?
6574 67f613ac-0da6-41d8-b463-0e1407526ad5	How can you make soap with out lye or glycerin?	How do I make soap?
325025 8d73a742-0a87-48ad-afbd-25f129406fb2	What are three reasons for the growth of representative government in the 13 colonies?	How was democracy characterized in the 13 colonies?
209892 914359dc-013f-48c7-97c3-fafadaa3aaa7	I've seen bald men treated equally as others in the west but what do Indian women think about them?	Do women parents select bald men to their daughters?
318391 e95097de-5f44-47ba-9ee8-ee7a22048755	Gillian Anderson: What was your favorite moment/memory of The X-Files?	Gillian Anderson: Which Mulder/Scully moment is your favourite?
364486 5d9bc34a-b999-482d-a6ca-cd3ccce4778e	What country has the smallest population?	What's the smallest country?
211461 d072b8f2-2cae-4e18-bf1c-850e5f6dd696	Does long distance relationship work?	Does long distance relationships actually work?
362274 d24f3021-1c62-4419-be19-a73a9216958d	If it is 0+0=0, 0-0=0, 0×0=0, then why 0÷0=1?	Wife has Pontine Haemorrhage & in coma (after 25 days, Age-30, GCS score - 5) Help from Ayurveda? Homeopathy? Rekhi?
99517 54ffde4a-8928-43b0-ac74-6e3ddc5fd6d3	Should you wash your hands every time you play with a pet dog?	Dogs (pets): How many times a day do puppies poop?
304686 a8d16206-914e-4575-a341-4642defafbe9	If you could be president?	Is India headed for a Hindu/Muslim apartheid?
400479 b7f6a3eb-186c-4cfc-80fd-daf8b2b4f026	What does it feel like to make love?	What is making love?
335884 78891627-8a46-4f9e-b1e7-f71dd0d7ac1c	What are some of the top travel blogs from India?	Is there any travel blog from India?
340782 7bcaf191-c35a-48f1-a7d9-66d2e5ecb62f	How will the ban on 500₹ and 1000₹ notes impact the Indian economy?	Will the currency ban in India affect the economy?
316346 8b0f9287-c641-4758-a4ea-3ccd0128d621	Why should we learn history?	Why do we learn history?
244677 e5b43f30-8dcb-4cef-81a3-2121d3324357	What is the best investment option to lower income tax?	What is the best investment option for tax?
113182 c804217f-c94a-40c1-91cc-4313baa8d1bd	Why do girls make sound while having sex?	Why do girls make sounds during sex?
188984 9d2d6e2d-4aae-440f-b9f1-e0790ad167c3	What is the best programming language I should learn as a beginner?	Which is the best programming language to learn for hacking? What are some books for beginners?
27715 975eb41a-cd44-42b2-a099-2a23feb27c2f	What causes eye color?	What causes variations in eye color?
230267 7d8c89e8-6b0e-480e-bb29-a38eadfb5573	Is there infinite energy in zero point energy and infinite virtual particles in vacuum energy? Is this a real or just a mathematical thing?	Saying that there's infinite energy in zero point energy and infinite virtual particles in vacuum energy, is this a real or just a mathematical thing?
359308 b7174d55-1e94-4209-8f95-d406c4d197cb	How do I talk to a girl I like?	How should I talk to a girl I like who has a boyfriend?
360830 b2e3398d-a8fa-4601-b499-a0339ee7db63	Who acquired LinkedIn?	If not Microsoft, who would have acquired LinkedIn?
38015 f3df4311-2b25-4350-9bda-e1c30e819015	"Location-Based Services (LBS): How can I find out which stores ""ping"" their customer's smart phones when on premises to obtain information? (I.e. which stores are spying on their customers?)"	How can I use Twitter geo location search, Facebook or others social medias for LBS marketing? I am trying to find new customers for small businesses, specially people who walk around their stores
303794 711cef8f-2602-43f1-81f1-4b8e5b6ee510	Why do I hate authority so much?	Why is hating authority wrong?
260534 be3e58a3-34e2-410c-92ae-43e09b1f758f	Will apple release a new MacBook Pro soon?	Will the 2016 MacBook Pro be released in the September release?
233133 f1b5fa38-a718-4d8b-b3b5-d8f7c46a00c8	How do you access Hidden Wiki on an iPhone?	Do you need a special browser in order to access The Hidden Wiki?
268773 85967aca-f48b-431f-88d0-ae1022ecc375	How docker works?	Now what is the new reach in plastic?
368183 f9664028-c277-4524-8b79-ed1e77c28a15	What is the best option after MBBS?	Is there any option for lateral entry for MBBS after a nursing course?
264374 8399529a-e458-4a15-82b3-cddb23ac1813	What is 're-evolution'?	What exactly is evolution?
236392 7dd1291b-8c72-46f4-bf57-7e7f195f9a2b	What is the best online-job for writers?	What are the best online jobs?
13477 7b9e645b-9572-46e2-99cf-d601250370c7	What do you think of Quora Writing Sessions?	How do Quora writing sessions work?
13176 9d432f8c-3dc4-427e-af61-fb04d1567cd9	How can you compare and contrast transitive and intransitive verbs?	How do transitive and intransitive verbs compare and contrast?
391970 1a59d4a9-5ba2-4b62-8026-465ba4ee95b7	What are the best blogs on stock markets?	What are the best blogs about the stock market?
363932 29917253-9603-45c9-9750-ac1545217ec2	What is the solubility of acetone in water?	Why is acetone soluble in water?
35982 fe7f9edf-8bb3-44a2-9496-3d3a0a749a0b	What is the difference between MG & BG in railway tracks?	Does India really need bullet trains right now? I.e., instead of this we can invest to extend more railway lines in new areas.
292631 4c5de018-73da-4440-b35e-16eab8c6453d	Is Better Call Saul age appropriate for teenagers?	In Better Call Saul, why is Chuck afraid of mobile phones and stuff?
392928 61bd7dbf-2dbc-4587-b776-bd11f6116622	When was the last time you felt true happiness? And for what reason?	When was the last time you felt happy? Because I can't remeber
40750 0ab0c224-28ba-45de-9326-bc1402c6c6a2	What is there in two girls' friendship that boys adore the most?	What is there in friendship between two girls that boys adore?
119606 cc1607bf-a895-4dfe-8452-e0981680223f	Has anyone got an interview invite for Google APAC 2017 round 1?	Has Anyone got interview call through Google APAC 2017 Round A?
320724 9b83764a-630c-4926-8e29-7e1c0ba4bd09	Social Etiquette: How long should I wait to text her?	How long should I wait to text him?
112065 adafebf3-ebfe-4371-8d5d-c0ad7a64ab95	Does honey go bad?	Why doesn’t honey spoil?
198673 597b2f51-652d-4682-88b6-31558a3da7e5	How did you become a good writer?	How does one become an extremely good writer?
29700 a5a52ac1-27f7-45d2-b332-c9f230a0f4b8	Which are more beneficial, being certified in CCNA, CCNP, CCIE and working as a network administrator or being a program and web developer?	Do CCNA, CCNP and CCIE certifications guarantee me a job at Cisco if I have a good BE percentage?
276505 b23f12e7-c62c-4fe2-97bc-cc3980ccb7db	Have you ever caught someone having sex?	Have you ever been caught having sex?
182092 72a13493-041b-40c8-a31f-3aff0db5e0c9	How was gravity first discovered?	How was gravity discovered? And by whom?
25136 51fee2ed-0d74-4e5a-9281-8ad96f82b586	After how many days pregnancy test kit can give result?	After 1 month complete can pregnancy test next day accurate?
201760 c9814b67-0177-435f-95f3-e070ac95fc05	There have been various articles about programs running to spot and patch vulnerabilities in software. Does the halting theorem disprove this?	How do I get myself and information off your site?
174368 570e9c3a-b34e-4da8-acd0-5ae37e03ac9e	What is the stupidest thing you've done while being drunk?	What is the stupidest thing you have done while not being drunk?
13967 ea362c9a-d138-4034-81da-88de6ad8d52f	How does a generator specify a power factor when the power factor of sources depends on the nature of the load?	How do I reduce power factor?
112794 da0c6083-9dce-4a7c-921b-04312764b91c	"What could it mean when a girl says she ""really likes"" me ""as a person""?"	What does it mean when a girl says she likes me as a friend?
77699 c692c9f5-afef-4eed-be44-8f076f31c333	What is the best laptop under 30k?	I want a new laptop with maximum configuration under 30000?
235091 f6c8dbc2-40ac-4998-8b14-41b2bec675e7	Why are so many hospitals affiliated with a religion?	How many people around the world are forced into religion?
339314 c44bb40d-471d-46aa-989f-6b6f21c90b3f	What will happen with the Snapchat valuation ($19B) now that Instagram has copied their main feature?	How can we set e mail bomber?
267861 909fb2f5-8888-440a-b879-6a54c4ea22e1	Why do I feel a random sharp pain in my stomach sometimes?	Why am I getting random sharp pains in my stomach?
155642 e20ffc3b-b129-48ca-960d-06505e67e725	What are the best smartphones under 15K in 2016?	Which is the best phone to buy under 15000?
75483 6c13e767-45c0-4af1-b471-d1cb48db60f5	What is the mental health stigma like in Canada?	What is the mental health stigma?
298537 5f336287-d22e-41dd-802a-78410e54a587	Why does steak taste better the next day?	Which foods taste better the following day?
105586 31ad882c-0d8c-40fb-8187-f720fcacd716	Why Android get slow after one year?	What are the problems with the EU and how/what should be changed?
211933 c14a03ad-ea7d-45cd-a50f-e4c85b080d6c	Although FBI director Comey can't automatically be fired, can Hillary ask him to resign?	Both sides of the Election can admit FBI Director Comey is a joke, should the American people ask for his resignation?
380959 59c2b44f-c1d7-4d67-b772-a6e7e09302ed	What does Kellogg's shredded wheat taste like?	How much milk should be added in a Rs.10 pack of chocos?
28394 5223126c-d1d4-42ee-96c3-11efffbe1666	How do I know if my wife cheats?	How do I find out my wife is cheating?
148141 e13aa0e9-f2ca-4784-aeb3-b1da9e06a155	How do I ask out a coworker in a different department?	What is the best way to ask out a coworker?
159221 5b28efad-da6b-47d6-8ca9-b2d76d5013e1	How do I deal with a person with suicidal thoughts because of a relationship?	What are the best ways to deal with suicidal thoughts?
335797 4ada6444-c7a3-4d4b-956a-c0b7d3aa0ed3	What is the best material for fabrication of chasis…?	What is actually doing mechanical engineer?
364553 75b59e04-031d-4a28-a9d5-5fbc4391572e	In the future will India and Pakistan be together?	Will Pakistan and India unite one day?
